Wall time,Step,Value
1570848536.5612948,826,0.8522398471832275
1570848552.1545541,846,0.8539599776268005
1570848561.477684,851,0.8532399535179138
1570848577.3621314,871,0.8562799096107483
1570848586.2106025,876,0.8533200621604919
1570848602.4862716,896,0.855720043182373
1570848611.148534,901,0.8544400930404663
1570848627.596726,921,0.8570799231529236
1570848635.9519598,926,0.8547599911689758
1570848652.0370321,946,0.8578000664710999
1570848660.8843005,951,0.8551599383354187
1570848676.9171,971,0.8577200174331665
1570848685.954475,976,0.8552801012992859
1570848702.011744,996,0.8585200309753418
1570848710.9066641,1001,0.8569200038909912
1570848726.397548,1021,0.8591600060462952
1570848735.5507991,1026,0.8562000393867493
1570848751.1699457,1046,0.8592799305915833
1570848760.5069456,1051,0.8567600250244141
1570848776.1199617,1071,0.8601598143577576
1570848785.6428251,1076,0.8566799759864807
1570848800.960516,1096,0.8610400557518005
1570848810.823227,1101,0.8582800030708313
1570848826.3042707,1121,0.8600401282310486
1570848835.9372022,1126,0.8564799427986145
1570848851.3941092,1146,0.8597200512886047
1570848860.378173,1151,0.8572000861167908
1570848876.9883578,1171,0.8600400686264038
1570848885.603892,1176,0.8568000793457031
1570848901.7841089,1196,0.8604400157928467
1570848910.195562,1201,0.8575600981712341
1570848926.1782894,1221,0.859559953212738
1570848935.2975247,1226,0.8593999743461609
1570848951.8171594,1246,0.8601199388504028
1570848960.9578538,1251,0.8589600920677185
1570848977.1813436,1271,0.86027991771698
1570848986.4563463,1276,0.8600400686264038
1570849002.453781,1296,0.8607200384140015
1570849011.5136743,1301,0.8604400157928467
1570849027.3786483,1321,0.8611600399017334
1570849035.9733932,1326,0.8609600067138672
1570849052.2450976,1346,0.8618000149726868
1570849061.178664,1351,0.8614399433135986
1570849076.930718,1371,0.8609600067138672
1570849086.2633936,1376,0.8617200255393982
1570849101.422042,1396,0.8615999817848206
1570849110.9725728,1401,0.8618800640106201
1570849126.2394829,1421,0.8622400164604187
1570849135.6585948,1426,0.861840009689331
1570849151.115282,1446,0.8620399236679077
1570849160.2908728,1451,0.8620799779891968
1570849176.4597342,1471,0.862839937210083
1570849185.3996575,1476,0.8624401092529297
1570849201.29281,1496,0.8633201122283936
1570849210.2923152,1501,0.8628401160240173
1570849226.4652817,1521,0.8630400896072388
1570849235.8069274,1526,0.862760066986084
1570849251.6675382,1546,0.8637600541114807
1570849260.478908,1551,0.8630799651145935
1570849276.669475,1571,0.8634400367736816
1570849285.2355855,1576,0.8634400367736816
1570849301.493286,1596,0.8640000224113464
1570849310.100199,1601,0.8640000820159912
1570849326.2961054,1621,0.8642000555992126
1570849335.248857,1626,0.8639599680900574
1570849351.0566587,1646,0.8642000555992126
1570849360.2883105,1651,0.8640000820159912
1570849376.1046338,1671,0.8654000163078308
1570849385.169719,1676,0.8644400835037231
1570849401.1255276,1696,0.8649600148200989
1570849410.5709918,1701,0.8648799657821655
1570849426.0862424,1721,0.8658400774002075
1570849435.7500806,1726,0.8643600344657898
1570849450.9713533,1746,0.866159975528717
1570849460.7208948,1751,0.8652000427246094
1570849476.0960205,1771,0.8639600276947021
1570849485.6697583,1776,0.8602399230003357
1570849501.5043151,1796,0.860200047492981
1570849510.4991338,1801,0.8583200573921204
1570849526.4628391,1821,0.8667199015617371
1570849535.2886786,1826,0.8655600547790527
1570849551.7007246,1846,0.867280125617981
1570849560.531777,1851,0.8648000359535217
1570849576.6053324,1871,0.866879940032959
1570849585.2084212,1876,0.8651199340820312
1570849601.0921867,1896,0.8671199083328247
1570849609.8004198,1901,0.8659999966621399
1570849625.4397101,1921,0.8669600486755371
1570849634.0506225,1926,0.8666799068450928
1570849649.7028756,1946,0.86735999584198
1570849658.058125,1951,0.8661600351333618
1570849673.815889,1971,0.8670400977134705
1570849682.3464034,1976,0.86652010679245
1570849698.3359857,1996,0.8674800395965576
1570849707.3539124,2001,0.8666000366210938
1570849723.1030912,2021,0.8672800660133362
1570849732.499162,2026,0.8668800592422485
1570849747.6798515,2046,0.8675601482391357
1570849757.600091,2051,0.866879940032959
1570849772.4869633,2071,0.868320107460022
1570849781.9537752,2076,0.866840124130249
1570849797.1545753,2096,0.8675999641418457
1570849806.5529075,2101,0.8672000169754028
1570849822.1677194,2121,0.8680799007415771
1570849830.8430579,2126,0.8666799664497375
1570849846.8212576,2146,0.8680400848388672
1570849855.5994666,2151,0.8673600554466248
1570849871.6711605,2171,0.8680799603462219
1570849880.5816612,2176,0.8674800395965576
1570849896.5397768,2196,0.8687600493431091
1570849905.7483022,2201,0.8673999905586243
1570849921.6537943,2221,0.8684800863265991
1570849930.7019393,2226,0.86735999584198
1570849946.6713555,2246,0.8680399060249329
1570849955.255568,2251,0.867400050163269
1570849971.3554292,2271,0.8690400719642639
1570849980.0977387,2276,0.8670000433921814
1570849995.8381264,2296,0.8683199882507324
1570850005.1310055,2301,0.8669599890708923
1570850020.2603858,2321,0.8681199550628662
1570850030.1098368,2326,0.8661199808120728
1570850045.1689854,2346,0.8689199686050415
1570850055.076527,2351,0.8659600019454956
1570850070.4288943,2371,0.8683199882507324
1570850079.8344026,2376,0.8654400110244751
1570850095.148532,2396,0.8682000041007996
1570850104.2236233,2401,0.8652400374412537
1570850119.904893,2421,0.8654000163078308
1570850128.9561327,2426,0.8652800917625427
1570850144.9336197,2446,0.8642799854278564
1570850153.7602525,2451,0.8662400245666504
1570850169.6226373,2471,0.8643199801445007
1570850178.374703,2476,0.8681600093841553
1570850194.5091588,2496,0.8638799786567688
1570850203.1184409,2501,0.8689199686050415
1570850219.1965,2521,0.8641600608825684
1570850228.2817538,2526,0.8684400320053101
1570850244.2763157,2546,0.8646800518035889
1570850253.3176978,2551,0.8682399988174438
1570850269.0149212,2571,0.8651600480079651
1570850278.4825478,2576,0.8683600425720215
1570850293.8823166,2596,0.8646800518035889
1570850303.270296,2601,0.8682000041007996
1570850318.433351,2621,0.8652799129486084
1570850327.7103708,2626,0.8683599829673767
1570850343.1213772,2646,0.8654801249504089
1570850352.7659936,2651,0.8678800463676453
1570850368.2207754,2671,0.8655600547790527
1570850377.6684122,2676,0.8685200214385986
1570850393.1158319,2696,0.8657999634742737
1570850402.3582437,2701,0.8685199618339539
1570850418.3662372,2721,0.8660798072814941
1570850427.4824822,2726,0.8683997988700867
1570850443.135547,2746,0.8662400841712952
1570850451.9160414,2751,0.8682000637054443
1570850468.0602875,2771,0.8663201332092285
1570850476.9076457,2776,0.8690400123596191
1570850492.8462803,2796,0.8664000630378723
1570850501.9350023,2801,0.8689199686050415
1570850517.6190896,2821,0.8670799732208252
1570850526.7637942,2826,0.8684399127960205
1570850542.2525294,2846,0.866879940032959
1570850551.1509912,2851,0.8691999316215515
1570850566.8807223,2871,0.8672400712966919
1570850576.0260856,2876,0.8688800930976868
1570850591.8348143,2896,0.8669201135635376
1570850601.1388893,2901,0.868880033493042
1570850616.5976183,2921,0.8669199347496033
1570850626.5059927,2926,0.8690800666809082
1570850641.6457548,2946,0.8674799203872681
1570850651.2343707,2951,0.8689199686050415
1570850666.3692784,2971,0.8667999505996704
1570850675.8259985,2976,0.8692799210548401
1570850691.4399467,2996,0.868120014667511
1570850700.5521476,3001,0.8691999912261963
1570850716.6182256,3021,0.8678800463676453
1570850725.2281551,3026,0.8696799278259277
1570850741.0901616,3046,0.8676800727844238
1570850750.55531,3051,0.8690400719642639
1570850766.2909846,3071,0.8677600622177124
1570850775.2565942,3076,0.8690000176429749
1570850791.0372221,3096,0.8679201006889343
1570850799.8496814,3101,0.868920087814331
1570850815.6130366,3121,0.8676800727844238
1570850824.39782,3126,0.8687600493431091
1570850840.1472304,3146,0.8677201271057129
1570850848.9797904,3151,0.8691201210021973
1570850864.8367765,3171,0.8676400780677795
1570850873.4869418,3176,0.8689602017402649
1570850889.4260201,3196,0.8677600026130676
1570850897.9508982,3201,0.8693200945854187
1570850913.681345,3221,0.8676400184631348
1570850923.0242484,3226,0.8692800402641296
1570850938.2249155,3246,0.8676000237464905
1570850947.7708833,3251,0.8691999912261963
1570850962.6154702,3271,0.8678000569343567
1570850972.5909688,3276,0.8697199821472168
1570850987.6789255,3296,0.8681199550628662
1570850996.9087377,3301,0.8689600229263306
1570851012.591467,3321,0.868120014667511
1570851022.0189788,3326,0.8694400787353516
1570851037.3531272,3346,0.8680799007415771
1570851046.448363,3351,0.8690000772476196
1570851061.9522307,3371,0.8678799271583557
1570851071.183104,3376,0.8692801594734192
1570851086.9526048,3396,0.8679999709129333
1570851095.8710332,3401,0.8693599700927734
1570851111.7372618,3421,0.8683199286460876
1570851120.555242,3426,0.8695600032806396
1570851136.8117974,3446,0.8683599829673767
1570851144.439982,3451,0.8695999979972839
1570851158.3038154,3471,0.8679999709129333
1570851165.815015,3476,0.8696000576019287
1570851179.8465366,3496,0.868399977684021
1570851187.8285844,3501,0.8696399927139282
1570851201.404303,3521,0.8677200078964233
1570851209.322859,3526,0.8695200085639954
1570851222.2272234,3546,0.8678799271583557
1570851229.1692183,3551,0.8698400855064392
1570851240.5198557,3571,0.8675599694252014
1570851247.496521,3576,0.8698400855064392
1570851258.5230772,3596,0.8679599761962891
1570851265.8394723,3601,0.869879961013794
1570851276.701417,3621,0.8676000237464905
1570851284.1988099,3626,0.8699199557304382
1570851295.049744,3646,0.8673599362373352
1570851302.5899634,3651,0.8698800802230835
1570851313.431139,3671,0.8674800395965576
1570851320.8990302,3676,0.8697600364685059
1570851332.7202911,3696,0.8670799732208252
1570851339.9362738,3701,0.8695199489593506
1570851351.4178681,3721,0.8671199679374695
1570851358.1221085,3726,0.8693199753761292
1570851369.9103146,3746,0.8667600154876709
