Wall time,Step,Value
1570848265.2261145,751,0.8397200107574463
1570848281.261679,771,0.8389600515365601
1570848290.249364,776,0.840160071849823
1570848306.5826476,796,0.8392400145530701
1570848315.4003363,801,0.8402800559997559
1570848331.7427745,821,0.8388399481773376
1570848340.4018412,826,0.8404800295829773
1570848356.5762746,846,0.8393599987030029
1570848365.4184363,851,0.840679943561554
1570848381.2293684,871,0.8389599323272705
1570848390.0587614,876,0.840999960899353
1570848405.30399,896,0.8392799496650696
1570848414.4041483,901,0.8413999676704407
1570848429.5691886,921,0.8396399021148682
1570848438.5724044,926,0.8418400287628174
1570848453.5893586,946,0.8398799896240234
1570848462.7297385,951,0.8421999216079712
1570848477.7923229,971,0.8402800559997559
1570848486.9837065,976,0.8433998227119446
1570848502.51201,996,0.8404799699783325
1570848511.9850347,1001,0.8434398770332336
1570848527.1485023,1021,0.840399980545044
1570848536.52189,1026,0.843559980392456
1570848552.4296107,1046,0.8410800099372864
1570848561.372497,1051,0.8439599871635437
1570848577.1818943,1071,0.841159999370575
1570848585.9440134,1076,0.8438799977302551
1570848602.102681,1096,0.841519832611084
1570848610.9333818,1101,0.8444799780845642
1570848626.979084,1121,0.8413198590278625
1570848635.4786665,1126,0.8443600535392761
1570848651.9671566,1146,0.8421199917793274
1570848660.6719105,1151,0.8447200059890747
1570848676.781784,1171,0.8420000672340393
1570848685.6905768,1176,0.8449199795722961
1570848701.7891433,1196,0.8429200649261475
1570848710.7773936,1201,0.8451598882675171
1570848726.5840328,1221,0.8431999683380127
1570848735.8023639,1226,0.8457999229431152
1570848751.7413516,1246,0.843720018863678
1570848761.1041315,1251,0.8459200263023376
1570848776.751548,1271,0.8439199924468994
1570848786.0707138,1276,0.8461999297142029
1570848801.1489196,1296,0.8443200588226318
1570848810.8827372,1301,0.8461600542068481
1570848826.1115704,1321,0.8444399833679199
1570848835.2772512,1326,0.8461598753929138
1570848851.082608,1346,0.8445601463317871
1570848859.9569669,1351,0.8464398384094238
1570848876.174751,1371,0.845039963722229
1570848884.7906904,1376,0.846519947052002
1570848901.002906,1396,0.8451601266860962
1570848909.5299249,1401,0.8468798995018005
1570848925.6584158,1421,0.8456399440765381
1570848934.7243273,1426,0.8467598557472229
1570848950.7460268,1446,0.8458800315856934
1570848959.882563,1451,0.8472799062728882
1570848976.0568373,1471,0.8466401100158691
1570848985.2124465,1476,0.846799910068512
1570849001.069322,1496,0.8464400768280029
1570849009.886456,1501,0.8471998572349548
1570849025.9363503,1521,0.8469598293304443
1570849034.8396723,1526,0.847119927406311
1570849050.6977062,1546,0.8468800187110901
1570849059.7902722,1551,0.8477199673652649
1570849075.4116364,1571,0.8472399711608887
1570849085.0296218,1576,0.8478399515151978
1570849100.3866053,1596,0.8472399711608887
1570849109.9732618,1601,0.8481199741363525
1570849125.47031,1621,0.8481199741363525
1570849134.6014376,1626,0.8490000367164612
1570849150.3256667,1646,0.847879946231842
1570849159.237918,1651,0.8488399982452393
1570849175.087418,1671,0.8497999310493469
1570849184.0054,1676,0.849040150642395
1570849199.9032488,1696,0.8501999378204346
1570849208.8521817,1701,0.849040150642395
1570849224.6986663,1721,0.8503599762916565
1570849233.5976515,1726,0.8490000367164612
1570849249.4796162,1746,0.8494799733161926
1570849258.1340983,1751,0.8480799198150635
1570849274.3630903,1771,0.8477200269699097
1570849283.3099005,1776,0.8460800051689148
1570849299.3663409,1796,0.8490000367164612
1570849308.4777884,1801,0.8484799265861511
1570849324.2613778,1821,0.8500399589538574
1570849333.373331,1826,0.8497998714447021
1570849349.0162964,1846,0.8500000238418579
1570849357.8358629,1851,0.8497200608253479
1570849373.6336496,1871,0.8505600690841675
1570849382.8093886,1876,0.8502399921417236
1570849398.1712565,1896,0.8505600094795227
1570849407.727515,1901,0.850600004196167
1570849423.0881028,1921,0.8509998917579651
1570849432.5796692,1926,0.8502800464630127
1570849448.5039196,1946,0.8512000441551208
1570849457.7738612,1951,0.8498799800872803
1570849473.5599506,1971,0.8516399264335632
1570849482.673669,1976,0.8508799076080322
1570849498.8646195,1996,0.851360023021698
1570849507.205822,2001,0.8506001234054565
1570849523.4736018,2021,0.8518399000167847
1570849532.1079526,2026,0.850879967212677
1570849548.442655,2046,0.8516001105308533
1570849557.861094,2051,0.850800096988678
1570849573.8356938,2071,0.8517999053001404
1570849582.6407125,2076,0.8511599898338318
1570849598.4140723,2096,0.8517199754714966
1570849607.0460584,2101,0.8513200283050537
1570849622.9022768,2121,0.8522399663925171
1570849631.3646278,2126,0.8518000841140747
1570849647.0738194,2146,0.8519600629806519
1570849655.53972,2151,0.8519200682640076
1570849671.2221253,2171,0.8526399731636047
1570849679.9899583,2176,0.8521199226379395
1570849695.7392266,2196,0.8522000312805176
1570849704.9080188,2201,0.8522000908851624
1570849720.0843325,2221,0.8529600501060486
1570849729.7102597,2226,0.8523600697517395
1570849744.6624,2246,0.852679967880249
1570849754.0562372,2251,0.8525199294090271
1570849769.5682406,2271,0.8532800078392029
1570849778.4850175,2276,0.8529599905014038
1570849794.5115817,2296,0.853119969367981
1570849802.948343,2301,0.8532000184059143
1570849818.75201,2321,0.8535600304603577
1570849827.5310094,2326,0.8532799482345581
1570849843.8206701,2346,0.8535200357437134
1570849852.620533,2351,0.8534798622131348
1570849868.6061306,2371,0.8541198968887329
1570849877.612583,2376,0.8536001443862915
1570849893.6267002,2396,0.8538398742675781
1570849902.0819266,2401,0.8538801074028015
1570849918.2120986,2421,0.8544399738311768
1570849926.9482806,2426,0.8538799285888672
1570849942.7635581,2446,0.8543200492858887
1570849951.6538687,2451,0.8538801074028015
1570849967.1992328,2471,0.8551200032234192
1570849976.57403,2476,0.8543998599052429
1570849992.0099003,2496,0.8547999858856201
1570850001.9014926,2501,0.8546799421310425
1570850016.9619215,2521,0.8553199172019958
1570850026.419892,2526,0.8550800085067749
1570850041.8673494,2546,0.8551200032234192
1570850050.9711926,2551,0.8550799489021301
1570850066.7432098,2571,0.8556799292564392
1570850075.8057294,2576,0.8549200296401978
1570850091.8435931,2596,0.8556400537490845
1570850100.7048426,2601,0.8553199768066406
1570850116.6586123,2621,0.8564799427986145
1570850125.7519438,2626,0.8554800152778625
1570850141.7853649,2646,0.8566001057624817
1570850150.4476495,2651,0.8554000854492188
1570850166.7276745,2671,0.856239914894104
1570850175.3947735,2676,0.8556801080703735
1570850191.4668138,2696,0.8564399480819702
1570850200.2567573,2701,0.8558799624443054
1570850216.0424154,2721,0.856200098991394
1570850224.8695643,2726,0.8561201691627502
1570850240.4298804,2746,0.8564000129699707
1570850249.5412984,2751,0.8561999797821045
1570850265.0270119,2771,0.8566400408744812
1570850274.3963883,2776,0.8563600182533264
1570850289.6691456,2796,0.8568398952484131
1570850299.230796,2801,0.8565600514411926
1570850314.6057458,2821,0.8560400605201721
1570850323.9564812,2826,0.8561601042747498
1570850339.4048543,2846,0.856160044670105
1570850348.7394278,2851,0.8564400672912598
1570850364.360842,2871,0.8561599850654602
1570850373.4595785,2876,0.8564801216125488
1570850389.2291923,2896,0.8562800884246826
1570850398.0165794,2901,0.8566000461578369
1570850414.442515,2921,0.8562799692153931
1570850423.3492713,2926,0.8570799827575684
1570850439.3327253,2946,0.8564000129699707
1570850447.9722974,2951,0.8571199774742126
1570850464.012297,2971,0.8564799427986145
1570850472.9729173,2976,0.8572400808334351
1570850488.8747494,2996,0.856680154800415
1570850497.5954695,3001,0.8574000597000122
1570850513.624792,3021,0.8570799231529236
1570850522.421555,3026,0.8574400544166565
1570850538.2763507,3046,0.8571199774742126
1570850546.9557407,3051,0.8576400876045227
1570850562.6364138,3071,0.8572399616241455
1570850572.210996,3076,0.8576000928878784
1570850587.6387193,3096,0.8575199842453003
1570850597.1113775,3101,0.8578000068664551
1570850612.4524155,3121,0.8575600385665894
1570850621.8883655,3126,0.8576801419258118
1570850637.2212503,3146,0.8576801419258118
1570850646.0610917,3151,0.8580800890922546
1570850662.0307083,3171,0.8576801419258118
1570850670.911357,3176,0.8578399419784546
1570850687.074681,3196,0.8578000068664551
1570850696.0912995,3201,0.8579599857330322
1570850712.0807173,3221,0.8578000068664551
1570850721.4325516,3226,0.8577600121498108
1570850737.4247532,3246,0.8580000400543213
1570850746.425256,3251,0.857759952545166
1570850762.273653,3271,0.8581600189208984
1570850770.6685085,3276,0.8577600717544556
1570850786.837913,3296,0.8582400679588318
1570850795.0886314,3301,0.8576400876045227
1570850810.9936352,3321,0.8582000136375427
1570850819.6229138,3326,0.8578799366950989
1570850835.380204,3346,0.8582000136375427
1570850844.0011652,3351,0.8579999804496765
1570850859.6264756,3371,0.8581600785255432
1570850868.8792813,3376,0.8581600189208984
1570850884.2663507,3396,0.8581199645996094
1570850893.9342928,3401,0.8582398891448975
1570850909.1168742,3421,0.858440101146698
1570850918.6631303,3426,0.8583999872207642
1570850933.7962613,3446,0.8583999872207642
1570850942.9157155,3451,0.8584400415420532
1570850958.4016654,3471,0.858680009841919
1570850967.258882,3476,0.8586799502372742
1570850983.2932677,3496,0.8585600256919861
1570850992.3272455,3501,0.858519971370697
1570851008.272092,3521,0.8585200309753418
1570851017.164022,3526,0.8586399555206299
1570851033.2850962,3546,0.8586798906326294
1570851041.8299751,3551,0.8586399555206299
1570851058.0371153,3571,0.8586799502372742
1570851066.6877549,3576,0.858680009841919
1570851082.8382406,3596,0.8588398694992065
1570851091.1057973,3601,0.8585600256919861
1570851107.3174255,3621,0.8590400218963623
1570851115.8788455,3626,0.8583599925041199
1570851131.7130287,3646,0.859000027179718
1570851140.428429,3651,0.858519971370697
1570851154.0350204,3671,0.8589999675750732
1570851162.0363128,3676,0.8586398959159851
1570851175.6288247,3696,0.859000027179718
1570851183.9973297,3701,0.8586399555206299
1570851196.9553654,3721,0.8589600324630737
1570851205.4146366,3726,0.8587199449539185
1570851218.233777,3746,0.8591201305389404
