Wall time,Step,Value
1570932948.0405133,2751,0.8710400462150574
1570932959.2239187,2771,0.8710400462150574
1570932965.5302691,2776,0.8710400462150574
1570932976.7636867,2796,0.8710801005363464
1570932983.1990676,2801,0.8710400462150574
1570932994.2532954,2821,0.8710000514984131
1570933000.6085958,2826,0.8710400462150574
1570933011.9818954,2846,0.8710400462150574
1570933018.6838222,2851,0.8710400462150574
1570933030.0344634,2871,0.8710000514984131
1570933036.8656387,2876,0.8710400462150574
1570933048.3007936,2896,0.8710000514984131
1570933054.9113784,2901,0.8710000514984131
1570933065.5667143,2921,0.870959997177124
1570933072.3031313,2926,0.8710000514984131
1570933083.6039228,2946,0.8709200024604797
1570933089.9747171,2951,0.8709600567817688
1570933100.7141945,2971,0.8709200024604797
1570933106.633443,2976,0.8709600567817688
1570933117.4809394,2996,0.8709200024604797
1570933123.2151792,3001,0.8709200024604797
1570933134.228785,3021,0.8709200024604797
1570933139.8508692,3026,0.8709200024604797
1570933150.8299475,3046,0.8709200024604797
1570933156.2897558,3051,0.8709200024604797
1570933167.287961,3071,0.8709600567817688
1570933172.8904655,3076,0.8709600567817688
1570933184.0812678,3096,0.8709600567817688
1570933190.004735,3101,0.8709600567817688
1570933201.3825715,3121,0.8709600567817688
1570933207.2515655,3126,0.8709600567817688
1570933218.8628418,3146,0.8709201216697693
1570933224.4204814,3151,0.8709600567817688
1570933235.8850155,3171,0.8709600567817688
1570933241.838262,3176,0.8709600567817688
1570933253.3491542,3196,0.8709600567817688
1570933259.1478167,3201,0.8709600567817688
1570933270.230792,3221,0.8709201216697693
1570933276.1034472,3226,0.8709600567817688
1570933287.3590956,3246,0.8709600567817688
1570933293.4007454,3251,0.8709600567817688
1570933304.5833511,3271,0.8709600567817688
1570933310.7153962,3276,0.8709600567817688
1570933322.2948117,3296,0.8709201216697693
1570933328.4036632,3301,0.8710000514984131
1570933339.70976,3321,0.8709600567817688
1570933345.8303204,3326,0.8710000514984131
1570933356.841177,3346,0.8710000514984131
1570933363.2231867,3351,0.8709600567817688
1570933374.0360796,3371,0.8709201216697693
1570933380.321075,3376,0.8709600567817688
1570933391.1924002,3396,0.8709201216697693
1570933397.7294233,3401,0.8709600567817688
1570933408.4929242,3421,0.8709201216697693
1570933415.0363662,3426,0.8709600567817688
1570933426.0096424,3446,0.8709201216697693
1570933432.632682,3451,0.8710000514984131
1570933443.9534018,3471,0.8709201216697693
1570933450.4490714,3476,0.8710000514984131
1570933461.8300748,3496,0.8710000514984131
1570933468.4420075,3501,0.8710000514984131
1570933480.0903943,3521,0.8710000514984131
1570933486.4563391,3526,0.8710000514984131
1570933498.461701,3546,0.8710000514984131
1570933504.544118,3551,0.8710400462150574
1570933516.302429,3571,0.8710000514984131
1570933522.6609662,3576,0.8710400462150574
1570933534.444546,3596,0.8710000514984131
1570933540.1619813,3601,0.8710400462150574
1570933551.3994427,3621,0.8710000514984131
1570933557.1106045,3626,0.8710400462150574
1570933568.191279,3646,0.8710000514984131
1570933573.8895311,3651,0.8710400462150574
1570933585.8263595,3671,0.8710000514984131
1570933591.4564211,3676,0.8710400462150574
1570933602.74327,3696,0.8710000514984131
1570933608.432021,3701,0.8710400462150574
1570933619.7744672,3721,0.8710000514984131
1570933625.654157,3726,0.8710400462150574
1570933637.3478744,3746,0.8710000514984131
