Wall time,Step,Value
1570848956.6505823,1546,0.8386799693107605
1570848965.754376,1551,0.8385600447654724
1570848981.3971312,1571,0.839199960231781
1570848990.6399696,1576,0.8389999270439148
1570849006.3563776,1596,0.8394799828529358
1570849015.8056583,1601,0.8392400145530701
1570849031.2377212,1621,0.8397199511528015
1570849040.318362,1626,0.8393599987030029
1570849056.0799942,1646,0.8395600914955139
1570849064.9911444,1651,0.839680016040802
1570849080.9063668,1671,0.8397600054740906
1570849089.9822407,1676,0.8401600122451782
1570849105.6264288,1696,0.8397999405860901
1570849115.038621,1701,0.840399980545044
1570849130.1056383,1721,0.8401999473571777
1570849139.913465,1726,0.8406400084495544
1570849155.1201653,1746,0.8403601050376892
1570849164.891208,1751,0.8408401012420654
1570849180.0397897,1771,0.8407600522041321
1570849189.2585726,1776,0.8406401872634888
1570849204.5904918,1796,0.8409999012947083
1570849213.5141501,1801,0.8408001065254211
1570849229.4046924,1821,0.8408799767494202
1570849238.5925813,1826,0.840719997882843
1570849254.1091886,1846,0.8409200310707092
1570849263.389743,1851,0.840959906578064
1570849279.5021672,1871,0.8410800099372864
1570849288.5650442,1876,0.8413598537445068
1570849304.3499832,1896,0.841480016708374
1570849313.3494797,1901,0.8414799571037292
1570849329.3255186,1921,0.8414799571037292
1570849338.1376317,1926,0.8417600393295288
1570849354.1928623,1946,0.8416000604629517
1570849363.4148617,1951,0.8417999744415283
1570849379.3022134,1971,0.8417200446128845
1570849388.413493,1976,0.8422399759292603
1570849404.1784413,1996,0.8418400287628174
1570849413.432942,2001,0.8422399759292603
1570849428.7287364,2021,0.8417199850082397
1570849438.2709436,2026,0.8423999547958374
1570849453.3719518,2046,0.8418399095535278
1570849463.3098955,2051,0.8425199389457703
1570849478.6764803,2071,0.8416000604629517
1570849488.374778,2076,0.8426799774169922
1570849503.36558,2096,0.8416800498962402
1570849513.0332255,2101,0.843000054359436
1570849528.8741665,2121,0.8412399888038635
1570849538.1081119,2126,0.8431600332260132
1570849553.9770446,2146,0.8412799835205078
1570849563.1160543,2151,0.8430399298667908
1570849578.9617705,2171,0.8414400219917297
1570849587.5348985,2176,0.8434401154518127
1570849603.4212773,2196,0.8415200710296631
1570849612.1694436,2201,0.8436001539230347
1570849627.8012753,2221,0.8415200114250183
1570849636.5597527,2226,0.8436000943183899
1570849652.2556348,2246,0.8416800498962402
1570849661.4746401,2251,0.8438800573348999
1570849676.8120515,2271,0.8417598605155945
1570849685.913443,2276,0.8438400030136108
1570849701.6871696,2296,0.8421199917793274
1570849710.5391424,2301,0.8440799713134766
1570849725.87379,2321,0.8423200249671936
1570849734.996493,2326,0.8442800045013428
1570849750.1894011,2346,0.8425600528717041
1570849759.6084318,2351,0.8444799780845642
1570849774.513418,2371,0.8426000475883484
1570849784.4010215,2376,0.8443598747253418
1570849799.088852,2396,0.8429200649261475
1570849808.877159,2401,0.8446400165557861
1570849823.9049232,2421,0.8429600596427917
1570849833.1263072,2426,0.844760000705719
1570849848.9906154,2446,0.843000054359436
1570849857.70962,2451,0.8450799584388733
1570849873.349423,2471,0.8430401086807251
1570849881.939067,2476,0.8451200127601624
1570849897.524814,2496,0.8431199789047241
1570849906.4825296,2501,0.8450400829315186
1570849922.50844,2521,0.8429600596427917
1570849931.643653,2526,0.8452399969100952
1570849947.6059875,2546,0.8430799841880798
1570849956.5588362,2551,0.8454000949859619
1570849972.5579965,2571,0.8432399034500122
1570849981.3285973,2576,0.8454800248146057
1570849997.2397802,2596,0.8433600068092346
1570850006.444252,2601,0.8454000949859619
1570850021.8201175,2621,0.8435598611831665
1570850031.5605702,2626,0.8458001613616943
1570850046.6268575,2646,0.8434399366378784
1570850056.353123,2651,0.8457199335098267
1570850071.420985,2671,0.843799889087677
1570850081.1004105,2676,0.8456399440765381
1570850096.2959476,2696,0.8436399102210999
1570850105.4012012,2701,0.8455999493598938
1570850121.0237854,2721,0.8437600135803223
1570850130.265885,2726,0.8456799387931824
1570850145.8401208,2746,0.843720018863678
1570850154.7470994,2751,0.8456799983978271
1570850170.7214391,2771,0.8437598943710327
1570850179.590037,2776,0.8458799719810486
1570850195.6052704,2796,0.8436799645423889
1570850204.3774164,2801,0.8460400104522705
1570850220.517536,2821,0.8437199592590332
1570850229.360072,2826,0.8459200859069824
1570850245.0759416,2846,0.8438000679016113
1570850253.9195116,2851,0.8458799719810486
1570850269.2883327,2871,0.8437999486923218
1570850278.5883794,2876,0.8457199335098267
1570850293.984371,2896,0.8440799713134766
1570850303.1977491,2901,0.8456799387931824
1570850318.329795,2921,0.8440399765968323
1570850327.8313525,2926,0.84552001953125
1570850343.4498599,2946,0.8440399765968323
1570850352.8331409,2951,0.8455598950386047
1570850368.1565282,2971,0.8439599871635437
1570850377.4502914,2976,0.8454800248146057
1570850392.944514,2996,0.8441600203514099
1570850402.0780077,3001,0.8456401228904724
1570850417.7985797,3021,0.8441999554634094
1570850426.650784,3026,0.8456401228904724
1570850442.4454823,3046,0.8442399501800537
1570850451.3520117,3051,0.8458001613616943
1570850467.4922192,3071,0.8442800045013428
1570850476.2210836,3076,0.8458799719810486
1570850492.2264342,3096,0.8441999554634094
1570850501.507727,3101,0.846039891242981
1570850517.4427485,3121,0.8442400097846985
1570850526.6681933,3126,0.8460398316383362
1570850542.4249372,3146,0.8441999554634094
1570850551.125566,3151,0.8462799191474915
1570850567.0512202,3171,0.844200074672699
1570850575.6507359,3176,0.8461598753929138
1570850591.3018503,3196,0.8442399501800537
1570850600.6888297,3201,0.8462398648262024
1570850616.101808,3221,0.8443199992179871
1570850625.9795637,3226,0.8462799191474915
1570850641.4691086,3246,0.8444000482559204
1570850651.1080618,3251,0.8464798927307129
1570850666.2615318,3271,0.8446399569511414
1570850675.4149427,3276,0.8462799191474915
1570850690.9778268,3296,0.8447999358177185
1570850699.8223965,3301,0.8461598753929138
1570850715.9318411,3321,0.8447600603103638
1570850724.9793997,3326,0.8463199138641357
1570850741.0663812,3346,0.8447199463844299
1570850750.3434644,3351,0.8464799523353577
1570850765.9206767,3371,0.8447998762130737
1570850774.9343596,3376,0.8462799787521362
1570850790.5967727,3396,0.8447598814964294
1570850799.4220746,3401,0.8462801575660706
1570850815.3064866,3421,0.8455199599266052
1570850824.0568564,3426,0.846039891242981
1570850839.854229,3446,0.8454799056053162
1570850848.2456138,3451,0.8459600210189819
1570850863.9696636,3471,0.8452401161193848
1570850872.343189,3476,0.8460800647735596
1570850888.2004626,3496,0.8452799320220947
1570850897.1365688,3501,0.8458800315856934
1570850912.7340498,3521,0.8450801372528076
1570850922.0144253,3526,0.8460001349449158
1570850937.1343284,3546,0.8452399969100952
1570850946.732386,3551,0.846000075340271
1570850961.6750321,3571,0.8454400897026062
1570850971.1194937,3576,0.8462401032447815
1570850986.7597127,3596,0.8455600142478943
1570850996.0444083,3601,0.8461600542068481
1570851011.8172972,3621,0.84552001953125
1570851021.0625896,3626,0.8463200926780701
1570851036.2808287,3646,0.8454800248146057
1570851045.08041,3651,0.8462001085281372
1570851060.7911396,3671,0.8456800580024719
1570851069.5230393,3676,0.8463200926780701
1570851085.5741012,3696,0.8456800580024719
1570851094.1627872,3701,0.8463200330734253
1570851110.2932158,3721,0.8456799387931824
1570851118.773081,3726,0.8463200330734253
1570851134.804967,3746,0.8456399440765381
