Wall time,Step,Value
1570848690.3367481,1201,0.8570400476455688
1570848707.704346,1221,0.8586399555206299
1570848717.5759194,1226,0.8576000332832336
1570848734.899209,1246,0.8586799502372742
1570848745.12375,1251,0.8577201962471008
1570848762.3890867,1271,0.859039843082428
1570848772.5046372,1276,0.8578799366950989
1570848790.2593212,1296,0.8591200113296509
1570848800.3952758,1301,0.8580000400543213
1570848818.3962812,1321,0.8592799305915833
1570848828.0675795,1326,0.8580799698829651
1570848845.6610758,1346,0.8595199584960938
1570848855.285537,1351,0.8583199977874756
1570848872.9969091,1371,0.8596399426460266
1570848882.4355998,1376,0.8584800958633423
1570848900.4207003,1396,0.8601199388504028
1570848909.8385513,1401,0.8586001396179199
1570848927.7501535,1421,0.8603600263595581
1570848937.5553792,1426,0.8587599992752075
1570848955.3366337,1446,0.8608801364898682
1570848965.4421897,1451,0.8591600060462952
1570848983.3041234,1471,0.860680103302002
1570848993.4745655,1476,0.8593600988388062
1570849010.9600213,1496,0.8609199523925781
1570849021.345863,1501,0.8593600392341614
1570849038.880006,1521,0.8612399101257324
1570849048.9019468,1526,0.859760046005249
1570849066.280639,1546,0.8614799976348877
1570849076.485374,1551,0.8600001335144043
1570849094.349881,1571,0.8613600134849548
1570849104.154927,1576,0.8602400422096252
1570849121.6295784,1596,0.861519992351532
1570849131.4274585,1601,0.8603999614715576
1570849149.2302737,1621,0.8617600202560425
1570849158.951494,1626,0.8605199456214905
1570849176.6520903,1646,0.8619999885559082
1570849186.2955024,1651,0.8606799840927124
1570849203.9100602,1671,0.8621999621391296
1570849214.062297,1676,0.8610799312591553
1570849231.5281332,1696,0.8623600006103516
1570849241.8761292,1701,0.8612000346183777
1570849259.238656,1721,0.8621600270271301
1570849270.0224633,1726,0.8614000678062439
1570849286.6149611,1746,0.8623200058937073
1570849297.4945695,1751,0.8616400361061096
1570849314.357455,1771,0.8623199462890625
1570849324.9962358,1776,0.8617599010467529
1570849341.716554,1796,0.8626400232315063
1570849352.4108105,1801,0.861840009689331
1570849369.849948,1821,0.862559974193573
1570849380.3726737,1826,0.8622799515724182
1570849397.53277,1846,0.8627201318740845
1570849407.603501,1851,0.8625199794769287
1570849424.679312,1871,0.8628799915313721
1570849435.2178347,1876,0.8627199530601501
1570849452.39789,1896,0.8632400035858154
1570849463.1707926,1901,0.8628799319267273
1570849480.2001896,1921,0.8634000420570374
1570849491.371069,1926,0.8631999492645264
1570849508.100582,1946,0.8636000156402588
1570849519.486393,1951,0.8632400035858154
1570849535.928456,1971,0.8639199137687683
1570849547.1155808,1976,0.8632798790931702
1570849563.7616508,1996,0.864439845085144
1570849574.5402658,2001,0.8632798194885254
1570849590.5909066,2021,0.8645199537277222
1570849600.914766,2026,0.8635199666023254
1570849616.7337646,2046,0.8645200133323669
1570849626.5594413,2051,0.8635600209236145
1570849642.2003157,2071,0.8648400902748108
1570849651.880259,2076,0.8634001016616821
1570849668.4841878,2096,0.8649600744247437
1570849678.3785388,2101,0.8634399175643921
1570849695.0414255,2121,0.8650001287460327
1570849705.2420135,2126,0.8637199997901917
1570849722.5340304,2146,0.8651201725006104
1570849732.6436212,2151,0.8637199997901917
1570849749.6132572,2171,0.8651600480079651
1570849759.8102345,2176,0.8636000156402588
1570849777.1650302,2196,0.8652000427246094
1570849787.6600018,2201,0.8635599613189697
1570849804.2564285,2221,0.8650400638580322
1570849815.077898,2226,0.8637199401855469
1570849831.4044898,2246,0.865040123462677
1570849842.0564244,2251,0.863800048828125
1570849859.299729,2271,0.8649600744247437
1570849869.6618857,2276,0.8639200329780579
1570849886.996144,2296,0.864840030670166
1570849896.7837093,2301,0.8640401363372803
1570849914.0567822,2321,0.8648799657821655
1570849924.0406315,2326,0.8641600012779236
1570849941.2406344,2346,0.8650001287460327
1570849951.2371547,2351,0.8642399311065674
1570849969.0055394,2371,0.865040123462677
1570849979.1148758,2376,0.8641600012779236
1570849996.6429121,2396,0.8652800917625427
1570850006.744441,2401,0.8641999959945679
1570850024.5287955,2421,0.8654400110244751
1570850034.752009,2426,0.8644401431083679
1570850052.0189283,2446,0.8653599619865417
1570850062.252233,2451,0.8643600940704346
1570850079.5566597,2471,0.8654000759124756
1570850090.0308924,2476,0.8644400835037231
1570850107.4903908,2496,0.8655200004577637
1570850117.6490762,2501,0.8644800782203674
1570850135.4530377,2521,0.8654800653457642
1570850145.4021008,2526,0.8646399974822998
1570850163.3015501,2546,0.8654799461364746
1570850172.9731593,2551,0.8649199604988098
1570850190.8998935,2571,0.8654400110244751
1570850200.5012887,2576,0.8648799657821655
1570850218.079215,2596,0.865559995174408
1570850227.7257092,2601,0.8650000095367432
1570850245.015921,2621,0.865559995174408
1570850254.7479856,2626,0.8652000427246094
1570850272.3397803,2646,0.8658000826835632
1570850282.4966583,2651,0.8651600480079651
1570850299.9327135,2671,0.8659600019454956
1570850310.398827,2676,0.8650800585746765
1570850326.9157095,2696,0.8661600351333618
1570850337.5212824,2701,0.8652400374412537
1570850354.6992881,2721,0.8663199543952942
1570850365.0761752,2726,0.8652800917625427
1570850382.3965092,2746,0.8664399981498718
1570850392.3673873,2751,0.8652800917625427
1570850410.023615,2771,0.8665198683738708
1570850419.9983652,2776,0.8652400374412537
1570850437.623536,2796,0.8664798736572266
1570850447.4909194,2801,0.8652799725532532
1570850464.914079,2821,0.8667599558830261
1570850474.7354965,2826,0.8652400374412537
1570850491.9585254,2846,0.8668398857116699
1570850501.8857615,2851,0.8654800653457642
1570850519.646077,2871,0.8671199083328247
1570850529.8246093,2876,0.8657200336456299
1570850546.6895137,2896,0.8673199415206909
1570850557.481142,2901,0.8657600283622742
1570850574.1900678,2921,0.8669199347496033
1570850584.8403897,2926,0.8658799529075623
1570850602.018057,2946,0.866919994354248
1570850612.295913,2951,0.8659199476242065
1570850629.7243054,2971,0.8668000102043152
1570850639.8960893,2976,0.8659200072288513
1570850657.289014,2996,0.866879940032959
1570850667.5305252,3001,0.8660799264907837
1570850685.3370373,3021,0.8669600486755371
1570850695.211467,3026,0.8659600019454956
1570850712.707076,3046,0.8666000962257385
1570850722.8079,3051,0.8659200072288513
1570850740.3553529,3071,0.8666000366210938
1570850750.342095,3076,0.8659600019454956
1570850767.505187,3096,0.866879940032959
1570850777.2081919,3101,0.8660399913787842
1570850793.4039853,3121,0.8669199347496033
1570850803.4718704,3126,0.8659600615501404
1570850819.8115385,3146,0.8669999837875366
1570850829.5191712,3151,0.8660000562667847
1570850845.2122622,3171,0.8671199083328247
1570850855.3212476,3176,0.8658800721168518
1570850871.7263262,3196,0.8671199083328247
1570850882.1269777,3201,0.8656799793243408
1570850898.7267928,3221,0.8676000237464905
1570850909.1547441,3226,0.8664000034332275
1570850926.4739175,3246,0.8676000237464905
1570850936.5824313,3251,0.8669999837875366
1570850953.9920137,3271,0.8676798939704895
1570850963.5703797,3276,0.8672799468040466
1570850980.9743218,3296,0.8677999973297119
1570850990.7342713,3301,0.8676400184631348
1570851008.52841,3321,0.868320107460022
1570851018.6840708,3326,0.867840051651001
1570851035.7032528,3346,0.8680400252342224
1570851045.6499383,3351,0.8679999709129333
1570851062.9892683,3371,0.8679999709129333
1570851073.1424897,3376,0.8682799339294434
1570851089.9368782,3396,0.8681600093841553
1570851100.0544279,3401,0.868399977684021
1570851116.9025466,3421,0.86788010597229
1570851127.3890872,3426,0.8684799075126648
1570851143.3096879,3446,0.8679201006889343
1570851152.3485734,3451,0.8684400320053101
1570851167.0013163,3471,0.8678001165390015
1570851176.1564095,3476,0.8684799671173096
1570851191.5829387,3496,0.867760181427002
1570851200.0881371,3501,0.8685200214385986
1570851214.177374,3521,0.8680800795555115
1570851222.2977073,3526,0.8685999512672424
1570851234.6729617,3546,0.8680400848388672
1570851242.3237004,3551,0.8686400055885315
1570851254.6130617,3571,0.8683199286460876
1570851262.3055608,3576,0.8686398863792419
1570851274.4210658,3596,0.8682000637054443
1570851282.2580361,3601,0.8686798810958862
1570851294.2517078,3621,0.8685199022293091
1570851302.2996752,3626,0.8686398863792419
1570851314.1388786,3646,0.8684799671173096
1570851322.1544178,3651,0.8686400055885315
1570851335.148988,3671,0.8686798810958862
1570851343.3207216,3676,0.8685200214385986
1570851355.090506,3696,0.8686000108718872
1570851363.2229762,3701,0.8686400055885315
1570851374.5385146,3721,0.8686400055885315
1570851381.2088788,3726,0.8685999512672424
1570851391.4731455,3746,0.8686000108718872
