Wall time,Step,Value
1570934824.374621,946,0.8645198941230774
1570934833.4625096,951,0.8632801175117493
1570934853.3520494,971,0.8646400570869446
1570934862.3107603,976,0.8632400631904602
1570934882.2129767,996,0.8650800585746765
1570934891.2103953,1001,0.8640000820159912
1570934911.4869483,1021,0.8650400042533875
1570934920.6612813,1026,0.8640799522399902
1570934940.6249356,1046,0.8645600080490112
1570934949.5166323,1051,0.8640000224113464
1570934969.1752484,1071,0.8646000623703003
1570934978.3481195,1076,0.8647199869155884
1570934998.0461924,1096,0.8646000623703003
1570935006.7221096,1101,0.8646000027656555
1570935026.479295,1121,0.8648000359535217
1570935035.4127796,1126,0.8650801181793213
1570935055.3718987,1146,0.8647199869155884
1570935064.3774238,1151,0.8657600283622742
1570935084.344227,1171,0.865199863910675
1570935093.9566402,1176,0.8662000298500061
1570935113.8668375,1196,0.8653200268745422
1570935122.904421,1201,0.8664000034332275
1570935142.7734115,1221,0.8656799793243408
1570935151.8094,1226,0.866919994354248
1570935171.5136032,1246,0.8659199476242065
1570935180.3571188,1251,0.8673200011253357
1570935200.3922043,1271,0.866159975528717
1570935209.58257,1276,0.8676000237464905
1570935229.1564422,1296,0.8662400245666504
1570935238.1821563,1301,0.8674800992012024
1570935258.1976407,1321,0.8664799332618713
1570935267.4048464,1326,0.8677200078964233
1570935287.3232386,1346,0.8666000366210938
1570935296.2644627,1351,0.8678000569343567
1570935316.255048,1371,0.8667999505996704
1570935325.258271,1376,0.8680400252342224
1570935345.1682327,1396,0.8665199875831604
1570935354.3442018,1401,0.8677200078964233
1570935374.2895133,1421,0.8665998578071594
1570935383.5524497,1426,0.8681600093841553
1570935404.1307547,1446,0.8663999438285828
1570935413.520603,1451,0.8684400916099548
1570935433.3147187,1471,0.8666400909423828
1570935442.6774938,1476,0.8684000968933105
1570935463.1266694,1496,0.8662799596786499
1570935471.8070009,1501,0.8686400055885315
1570935491.2344658,1521,0.8667600750923157
1570935500.0351188,1526,0.8682399988174438
1570935519.3757117,1546,0.8668801188468933
1570935528.0469267,1551,0.8682001233100891
1570935547.5387375,1571,0.866840124130249
1570935556.5130682,1576,0.8682800531387329
1570935576.3007653,1596,0.8670400381088257
1570935585.363904,1601,0.8683599829673767
1570935604.9510767,1621,0.8675200939178467
1570935613.9820895,1626,0.868120014667511
1570935633.9196112,1646,0.8679199814796448
1570935643.0598643,1651,0.8677999973297119
1570935663.0753772,1671,0.8677600026130676
1570935672.2083235,1676,0.8676400780677795
1570935692.2275503,1696,0.8676400780677795
1570935701.1689384,1701,0.8674800992012024
1570935721.0787725,1721,0.8676800727844238
1570935730.1714375,1726,0.867840051651001
1570935749.9821575,1746,0.8679199814796448
1570935758.7799242,1751,0.8679600358009338
1570935778.6760156,1771,0.8682000637054443
1570935787.648463,1776,0.8680400848388672
1570935807.640467,1796,0.868120014667511
1570935817.1676238,1801,0.8680400252342224
1570935837.7502804,1821,0.8682398796081543
1570935847.090164,1826,0.8680000901222229
1570935867.6817105,1846,0.8684000372886658
1570935876.9882085,1851,0.8677201271057129
1570935897.304137,1871,0.8682800531387329
1570935906.023465,1876,0.8676800727844238
1570935925.4074454,1896,0.868320107460022
1570935934.3918054,1901,0.8677999973297119
1570935953.9099844,1921,0.8680800795555115
1570935962.7074392,1926,0.8679600358009338
1570935982.304845,1946,0.8679199814796448
1570935991.1527476,1951,0.8678800463676453
1570936011.1265612,1971,0.86788010597229
1570936020.4590058,1976,0.8680000305175781
1570936040.2271283,1996,0.8679201006889343
1570936049.4265695,2001,0.8680799603462219
1570936069.2826495,2021,0.8680400252342224
1570936078.322272,2026,0.8680799603462219
1570936098.2320983,2046,0.8682000041007996
1570936107.4187818,2051,0.8680000305175781
1570936127.816918,2071,0.8681599497795105
1570936136.590648,2076,0.8681201338768005
1570936156.4692428,2096,0.868399977684021
1570936165.2280679,2101,0.8680000901222229
1570936185.095882,2121,0.8684799075126648
1570936193.8000548,2126,0.8680799603462219
1570936213.87789,2146,0.8687199950218201
1570936223.1261714,2151,0.8679601550102234
1570936242.9353724,2171,0.8686800599098206
1570936252.0219855,2176,0.8679201006889343
1570936272.0611231,2196,0.8687199950218201
1570936281.2283082,2201,0.8682799339294434
1570936301.096285,2221,0.8687599897384644
1570936310.0888808,2226,0.8681999444961548
1570936330.0432103,2246,0.8686400651931763
1570936339.0918632,2251,0.8682798743247986
1570936358.7826152,2271,0.8686800599098206
1570936367.7326012,2276,0.8683198690414429
1570936387.7233467,2296,0.8686000108718872
1570936396.819567,2301,0.8682398796081543
1570936416.4506042,2321,0.8684799671173096
1570936425.6053329,2326,0.8682799339294434
1570936445.4577444,2346,0.868399977684021
1570936454.5626736,2351,0.8682799339294434
1570936474.619732,2371,0.8683599829673767
1570936483.5681722,2376,0.8682399988174438
1570936503.461935,2396,0.8683599829673767
1570936512.5689366,2401,0.8682400584220886
1570936532.6141686,2421,0.8683599829673767
1570936541.577087,2426,0.8682800531387329
1570936561.7863944,2446,0.8683600425720215
1570936571.2166483,2451,0.868320107460022
1570936591.756365,2471,0.8683600425720215
1570936601.1099784,2476,0.8682400584220886
1570936620.7448866,2496,0.8683600425720215
1570936630.3367906,2501,0.8682400584220886
1570936649.6961749,2521,0.8684000968933105
1570936658.3908095,2526,0.868320107460022
1570936677.7894628,2546,0.8684000968933105
1570936686.451691,2551,0.868360161781311
1570936705.7315395,2571,0.8684000968933105
1570936714.5388315,2576,0.8684000968933105
1570936734.601841,2596,0.8684400916099548
1570936743.7572255,2601,0.868360161781311
1570936763.5526366,2621,0.8684400916099548
1570936772.6486254,2626,0.8684400916099548
1570936792.4049227,2646,0.8685200214385986
1570936801.3623562,2651,0.8685201406478882
1570936821.0240333,2671,0.8685201406478882
1570936830.0794513,2676,0.8685201406478882
1570936850.0408647,2696,0.8685201406478882
1570936859.2062821,2701,0.8685201406478882
1570936879.20248,2721,0.8685201406478882
1570936888.1584523,2726,0.8685201406478882
1570936908.7642307,2746,0.8685201406478882
1570936917.6426017,2751,0.8685201406478882
1570936937.5678046,2771,0.8684800863265991
1570936946.8345745,2776,0.8684800863265991
1570936966.6366305,2796,0.8685200214385986
1570936975.6869082,2801,0.8685201406478882
1570936995.5613713,2821,0.8685600161552429
1570937004.9464908,2826,0.8685600161552429
1570937025.4996734,2846,0.8685600161552429
1570937035.3093572,2851,0.8685600161552429
1570937055.8787372,2871,0.8685600161552429
1570937065.3523543,2876,0.8685600161552429
1570937085.7462165,2896,0.8685600161552429
1570937094.412363,2901,0.8685600161552429
1570937114.0480988,2921,0.8685600757598877
1570937122.7852893,2926,0.8686400651931763
1570937142.2217975,2946,0.8685600757598877
1570937150.983107,2951,0.8686400651931763
1570937170.5741444,2971,0.8686001300811768
1570937179.822334,2976,0.868600070476532
1570937199.7282372,2996,0.8686001300811768
1570937208.573111,3001,0.8686001300811768
1570937229.3931253,3021,0.8686801195144653
1570937238.3287067,3026,0.8686001300811768
1570937258.2593026,3046,0.8686801195144653
1570937267.4748561,3051,0.868640124797821
1570937287.3637967,3071,0.868640124797821
1570937296.2906022,3076,0.868640124797821
1570937315.9117527,3096,0.868640124797821
1570937325.0068827,3101,0.868640124797821
1570937344.9983199,3121,0.8685600757598877
1570937354.0025678,3126,0.8686001300811768
1570937373.5660427,3146,0.8685600757598877
1570937382.451456,3151,0.8685600757598877
1570937402.28204,3171,0.8685600757598877
1570937411.340699,3176,0.8685600757598877
1570937431.2644005,3196,0.8685600757598877
1570937440.3690343,3201,0.8685600757598877
1570937460.4161148,3221,0.868600070476532
1570937469.5801451,3226,0.868600070476532
1570937489.5033238,3246,0.868600070476532
1570937498.57186,3251,0.868600070476532
1570937518.0230894,3271,0.868600070476532
1570937527.1363451,3276,0.868600070476532
1570937547.0593686,3296,0.868600070476532
1570937556.0504744,3301,0.868600070476532
1570937576.0642877,3321,0.868600070476532
1570937585.0335069,3326,0.868600070476532
1570937604.7126539,3346,0.868600070476532
1570937613.7390592,3351,0.868600070476532
1570937633.6968787,3371,0.868600070476532
1570937642.7257347,3376,0.868600070476532
1570937662.917539,3396,0.868600070476532
1570937672.053339,3401,0.868600070476532
1570937691.9688742,3421,0.868600070476532
1570937701.0411615,3426,0.868600070476532
1570937721.1258128,3446,0.868600070476532
1570937730.542955,3451,0.868600070476532
1570937750.945819,3471,0.868600070476532
1570937760.8285873,3476,0.868600070476532
1570937781.3098867,3496,0.868600070476532
1570937790.4866679,3501,0.868600070476532
1570937809.9872355,3521,0.868600070476532
1570937818.6785343,3526,0.868600070476532
1570937838.0495822,3546,0.868600070476532
1570937846.7539454,3551,0.868600070476532
1570937866.1744308,3571,0.868600070476532
1570937875.0021222,3576,0.868600070476532
1570937894.618287,3596,0.868600070476532
1570937903.7265031,3601,0.868600070476532
1570937923.6070986,3621,0.868600070476532
1570937932.708215,3626,0.868600070476532
1570937952.77903,3646,0.868600070476532
1570937961.8766978,3651,0.868600070476532
1570937981.551105,3671,0.868600070476532
1570937990.614695,3676,0.868600070476532
1570938010.8256059,3696,0.868600070476532
1570938019.9623334,3701,0.868600070476532
1570938039.7914648,3721,0.868600070476532
1570938048.772872,3726,0.868600070476532
1570938068.793983,3746,0.868600070476532
