Wall time,Step,Value
1570931574.6691973,776,0.868120014667511
1570931585.132986,796,0.8682000041007996
1570931592.5642805,801,0.8682001233100891
1570931603.1963308,821,0.8684800863265991
1570931610.5995333,826,0.8687999844551086
1570931621.8676126,846,0.8688800930976868
1570931628.5143507,851,0.8694400191307068
1570931639.9181216,871,0.8692000508308411
1570931646.1337523,876,0.8695200085639954
1570931658.0467455,896,0.8694398999214172
1570931664.0181832,901,0.8694800734519958
1570931675.4076967,921,0.8694798946380615
1570931681.7489834,926,0.8692400455474854
1570931693.7614062,946,0.8696800470352173
1570931699.770524,951,0.8697198629379272
1570931712.2256315,971,0.8699600100517273
1570931718.2719982,976,0.869920015335083
1570931730.3588953,996,0.8700399994850159
1570931736.3185694,1001,0.8700798749923706
1570931748.3013084,1021,0.8701201677322388
1570931754.305745,1026,0.8696800470352173
1570931766.366747,1046,0.8702400326728821
1570931772.4586537,1051,0.8702000379562378
1570931784.0686235,1071,0.8703199625015259
1570931789.8924036,1076,0.8697199821472168
1570931801.7851462,1096,0.8705199360847473
1570931808.018833,1101,0.8702799081802368
1570931820.667837,1121,0.8707199692726135
1570931826.8342881,1126,0.8703199625015259
1570931838.9777815,1146,0.8707199692726135
1570931844.9142299,1151,0.8705999255180359
1570931857.0285032,1171,0.8709600567817688
1570931863.345784,1176,0.8706800937652588
1570931876.1825862,1196,0.8715599179267883
1570931882.7100668,1201,0.8709200024604797
1570931894.1329346,1221,0.8712799549102783
1570931900.5465589,1226,0.8711200952529907
1570931911.3798141,1246,0.8712400197982788
1570931918.1321678,1251,0.8716000318527222
1570931928.7009091,1271,0.8702800273895264
1570931935.6931503,1276,0.8727201223373413
1570931945.8083541,1296,0.8696000576019287
1570931953.2634184,1301,0.8725199699401855
1570931962.922344,1321,0.8699602484703064
1570931970.2323449,1326,0.872439980506897
1570931980.3470235,1346,0.870639979839325
1570931987.705644,1351,0.8727200031280518
1570931998.610045,1371,0.8714801073074341
1570932005.6108139,1376,0.8727601766586304
1570932016.5837002,1396,0.8718000650405884
1570932023.2347653,1401,0.8731601238250732
1570932034.4008899,1421,0.872239887714386
1570932040.744229,1426,0.8732000589370728
1570932052.2867,1446,0.872439980506897
1570932058.6792817,1451,0.8733199834823608
1570932070.2563179,1471,0.8724398612976074
1570932076.5642488,1476,0.8735600113868713
1570932088.7283134,1496,0.8726400136947632
1570932094.5522316,1501,0.873680055141449
1570932107.0096478,1521,0.8730400204658508
1570932113.0674386,1526,0.8738000392913818
1570932125.2077992,1546,0.8730800747871399
1570932131.1984665,1551,0.8737600445747375
1570932143.3483505,1571,0.8730801343917847
1570932149.445864,1576,0.8738399744033813
1570932161.0294044,1596,0.8729600310325623
1570932167.0919983,1601,0.8739999532699585
1570932179.0910082,1621,0.873120129108429
1570932184.939431,1626,0.8741999864578247
1570932196.6074243,1646,0.8731200695037842
1570932202.5116513,1651,0.8741199970245361
1570932214.4537573,1671,0.8730798959732056
1570932220.4153657,1676,0.8741599917411804
1570932232.7304194,1696,0.8729599118232727
1570932238.9898605,1701,0.8741599917411804
1570932251.940546,1721,0.8729999661445618
1570932258.2956176,1726,0.8741199970245361
1570932270.9563115,1746,0.8728400468826294
1570932277.723152,1751,0.874239981174469
1570932289.5324042,1771,0.8728800415992737
1570932296.1918888,1776,0.873759925365448
1570932308.0493631,1796,0.8729600310325623
1570932315.2087018,1801,0.8737999200820923
1570932326.2146404,1821,0.8728800415992737
1570932333.127235,1826,0.8732800483703613
1570932343.5014334,1846,0.8725600242614746
1570932350.896002,1851,0.8729199767112732
1570932360.9105093,1871,0.8717601299285889
1570932368.3866682,1876,0.8721200823783875
1570932378.566188,1896,0.8706000447273254
1570932385.9036684,1901,0.8717600107192993
1570932395.538848,1921,0.8698400259017944
1570932402.866147,1926,0.8712000250816345
1570932413.1430554,1946,0.8689599633216858
1570932420.4077828,1951,0.8721199631690979
1570932431.048715,1971,0.8693599104881287
1570932438.0416791,1976,0.873039960861206
1570932448.5894837,1996,0.8697600364685059
1570932455.7288942,2001,0.8733999729156494
1570932466.845537,2021,0.8710398077964783
1570932473.7734125,2026,0.8740400075912476
1570932484.7123907,2046,0.871399998664856
1570932491.4361787,2051,0.8743599057197571
1570932502.89383,2071,0.8717599511146545
1570932509.4118686,2076,0.8744800090789795
1570932520.664841,2096,0.8722400665283203
1570932527.0093951,2101,0.8741198778152466
1570932538.9332178,2121,0.8723199367523193
1570932544.988979,2126,0.8741599321365356
1570932557.0331993,2146,0.8724400401115417
1570932563.1213398,2151,0.8742799162864685
1570932575.2195327,2171,0.8728399872779846
1570932581.0720057,2176,0.8742800354957581
1570932592.717649,2196,0.8733198642730713
1570932598.43629,2201,0.8742799162864685
1570932610.2134738,2221,0.8732399940490723
1570932616.204949,2226,0.8741999268531799
1570932627.651282,2246,0.8737599849700928
1570932633.7884617,2251,0.8740798830986023
1570932645.3392167,2271,0.8738399744033813
1570932651.1616325,2276,0.8741599321365356
1570932663.0831947,2296,0.8739599585533142
1570932669.263779,2301,0.8744000196456909
1570932681.3150542,2321,0.8739199638366699
1570932687.2508395,2326,0.8743199110031128
1570932699.1801004,2346,0.8739199638366699
1570932705.0477452,2351,0.8744400143623352
1570932717.0280259,2371,0.873960018157959
1570932722.9890962,2376,0.8744400143623352
1570932735.0373464,2396,0.8742398619651794
1570932740.9282315,2401,0.87444007396698
1570932753.0727055,2421,0.874239981174469
1570932758.9056087,2426,0.8745601773262024
1570932771.0283408,2446,0.8743600249290466
1570932776.9727387,2451,0.8745200634002686
1570932789.031224,2471,0.8744800090789795
1570932795.3273852,2476,0.8747199773788452
1570932806.6238995,2496,0.8744800090789795
1570932813.2347765,2501,0.8745601177215576
1570932824.5551786,2521,0.8745198249816895
1570932831.2820563,2526,0.874519944190979
1570932842.0462742,2546,0.8743599057197571
1570932849.0027175,2551,0.8744000196456909
1570932859.7728384,2571,0.8743999600410461
1570932867.3006716,2576,0.8744800686836243
1570932877.567646,2596,0.8743599653244019
1570932884.9300358,2601,0.87444007396698
1570932895.38077,2621,0.8743599057197571
1570932902.8881547,2626,0.8744400143623352
1570932913.236572,2646,0.874519944190979
1570932920.7291276,2651,0.8746399879455566
1570932931.3885682,2671,0.8746399879455566
1570932938.7372403,2676,0.8745999932289124
1570932949.4532995,2696,0.8744800686836243
1570932956.647218,2701,0.8746799230575562
1570932967.8925145,2721,0.8744000792503357
1570932974.7542598,2726,0.8745999336242676
1570932986.1189404,2746,0.8745599985122681
1570932992.6816673,2751,0.8745599389076233
1570933004.5357006,2771,0.8743999600410461
1570933011.0689461,2776,0.874519944190979
1570933023.686,2796,0.8745599985122681
1570933029.8652017,2801,0.8743199706077576
1570933042.7608643,2821,0.87444007396698
1570933049.2156296,2826,0.8743199706077576
1570933061.432426,2846,0.8744401335716248
1570933067.4136112,2851,0.8744399547576904
1570933079.871164,2871,0.874519944190979
1570933086.3201075,2876,0.8744400143623352
1570933098.1874251,2896,0.874239981174469
1570933103.9553158,2901,0.8744000196456909
1570933115.5996876,2921,0.8741199374198914
1570933121.3351076,2926,0.8745201230049133
1570933132.829355,2946,0.874039888381958
1570933138.5990922,2951,0.8744800090789795
1570933150.1502795,2971,0.8742799162864685
1570933155.962064,2976,0.8745999336242676
1570933167.701129,2996,0.8742799162864685
1570933173.516736,3001,0.8746400475502014
1570933185.3462615,3021,0.8744399547576904
1570933191.1371803,3026,0.8744800090789795
1570933203.077782,3046,0.8744399547576904
1570933209.1616836,3051,0.8744800686836243
1570933220.6692028,3071,0.8745599389076233
1570933226.8177116,3076,0.8745200634002686
1570933238.4741974,3096,0.8746398687362671
1570933245.2869785,3101,0.8746400475502014
1570933256.6277752,3121,0.8745999336242676
1570933263.869474,3126,0.8743599653244019
1570933274.7491398,3146,0.8744800090789795
1570933282.2804613,3151,0.8744398355484009
1570933292.8860505,3171,0.874519944190979
1570933300.51751,3176,0.8744399547576904
1570933311.624527,3196,0.8744800090789795
1570933318.9055295,3201,0.8744400143623352
1570933329.5863354,3221,0.8744399547576904
1570933336.8764741,3226,0.8745200634002686
1570933348.2118354,3246,0.8742799162864685
1570933355.0173771,3251,0.8745999932289124
1570933366.6053524,3271,0.8742800354957581
1570933372.9316404,3276,0.8745599985122681
1570933384.5707405,3296,0.874239981174469
1570933390.8880146,3301,0.8744800090789795
1570933403.0960524,3321,0.8741599917411804
1570933409.1707532,3326,0.8745200634002686
1570933421.7445655,3346,0.8740798830986023
1570933427.749417,3351,0.8744800090789795
1570933439.6620069,3371,0.874239981174469
1570933446.0167928,3376,0.874519944190979
1570933458.3083825,3396,0.8743199706077576
1570933464.5277085,3401,0.8745999336242676
1570933477.069762,3421,0.8743199706077576
1570933483.5634918,3426,0.8745599389076233
1570933495.7644224,3446,0.8743999600410461
1570933502.2448735,3451,0.874519944190979
1570933514.7388911,3471,0.8743999600410461
1570933520.8460107,3476,0.8745999336242676
1570933532.9677124,3496,0.8743999600410461
1570933538.874788,3501,0.8745999336242676
1570933550.6807256,3521,0.8744399547576904
1570933556.5400548,3526,0.8745999336242676
1570933568.5865006,3546,0.8744399547576904
1570933574.6012223,3551,0.8746399879455566
1570933586.9069674,3571,0.8743999004364014
1570933592.8925574,3576,0.8745599389076233
1570933604.5966067,3596,0.8744399547576904
1570933610.803763,3601,0.8745599389076233
1570933622.345578,3621,0.8744399547576904
1570933629.1973128,3626,0.8745599389076233
1570933639.693676,3646,0.8744399547576904
1570933642.7890434,3651,0.8745599389076233
1570933649.2069602,3671,0.8744399547576904
1570933652.29688,3676,0.8745999932289124
1570933658.8500073,3696,0.8744399547576904
1570933662.022227,3701,0.8745999932289124
1570933668.4017706,3721,0.8744399547576904
1570933671.4977171,3726,0.8745999932289124
1570933677.958946,3746,0.8744399547576904
