Wall time,Step,Value
1570939217.3588402,1951,0.8627199530601501
1570939226.5845299,1971,0.862760066986084
1570939231.9877787,1976,0.8626400232315063
1570939240.150565,1996,0.8632800579071045
1570939245.4808097,2001,0.8627200126647949
1570939254.4522412,2021,0.8634400963783264
1570939259.498184,2026,0.8630000352859497
1570939268.8362582,2046,0.8637201189994812
1570939273.5666106,2051,0.8626799583435059
1570939282.5379486,2071,0.8635200262069702
1570939287.902521,2076,0.8624399304389954
1570939296.1379304,2096,0.8636000752449036
1570939301.462991,2101,0.8620799779891968
1570939310.5296655,2121,0.8643600344657898
1570939315.465925,2126,0.8623200058937073
1570939324.8500526,2146,0.8640799522399902
1570939329.9008594,2151,0.8628400564193726
1570939338.8604674,2171,0.8644000291824341
1570939344.0224068,2176,0.8628799915313721
1570939352.7624285,2196,0.8640000820159912
1570939358.5133152,2201,0.8633199334144592
1570939367.3165398,2221,0.8641199469566345
1570939371.877444,2226,0.8633999824523926
1570939381.3789723,2246,0.8638801574707031
1570939386.5211098,2251,0.8629999756813049
1570939395.83043,2271,0.8641199469566345
1570939401.3515553,2276,0.8635599613189697
1570939410.2365797,2296,0.8642400503158569
1570939416.4170353,2301,0.8631600141525269
1570939425.37111,2321,0.8645200133323669
1570939430.5227833,2326,0.8633599877357483
1570939440.1452904,2346,0.8643599152565002
1570939445.3086805,2351,0.8636001348495483
1570939454.9314775,2371,0.8640000820159912
1570939459.9859064,2376,0.863800048828125
1570939469.3398707,2396,0.8642799854278564
1570939474.7836497,2401,0.8636400103569031
1570939482.8134665,2421,0.8645200133323669
1570939488.2535167,2426,0.8634400367736816
1570939497.5445325,2446,0.8646398186683655
1570939502.2362425,2451,0.8640000224113464
1570939511.0323608,2471,0.8639599680900574
1570939515.879631,2476,0.8641600012779236
1570939524.12492,2496,0.8645198941230774
1570939529.559589,2501,0.8642001152038574
1570939537.6935701,2521,0.8646800518035889
1570939542.411586,2526,0.8638399243354797
1570939551.273476,2546,0.8644000887870789
1570939556.1154282,2551,0.8639599680900574
1570939565.401782,2571,0.864359974861145
1570939570.2959816,2576,0.8636000156402588
1570939578.9282713,2596,0.864359974861145
1570939584.5588367,2601,0.8634400963783264
1570939593.0123959,2621,0.8639200329780579
1570939598.166551,2626,0.8632000684738159
1570939607.3606021,2646,0.8637198805809021
1570939612.1297991,2651,0.8631999492645264
1570939621.30649,2671,0.8633600473403931
1570939626.3184288,2676,0.862760066986084
1570939634.9907708,2696,0.8625600934028625
1570939640.7166646,2701,0.8628000020980835
1570939649.3257062,2721,0.8622799515724182
1570939654.3889844,2726,0.8620399236679077
1570939663.45703,2746,0.8617600202560425
1570939668.2781196,2751,0.8629200458526611
1570939676.9977794,2771,0.8611599802970886
1570939681.8607004,2776,0.863319993019104
1570939690.3306797,2796,0.8619999885559082
1570939696.1996567,2801,0.8640800714492798
1570939704.6086984,2821,0.8624398708343506
1570939709.5851815,2826,0.8641999959945679
1570939718.5145967,2846,0.8635998368263245
1570939723.683716,2851,0.8645600080490112
1570939732.6706557,2871,0.8636400699615479
1570939737.6777205,2876,0.8645600080490112
1570939746.609496,2896,0.8638797998428345
1570939752.2954323,2901,0.8637599945068359
1570939761.0240896,2921,0.8640398979187012
1570939766.1421304,2926,0.8637599945068359
1570939775.3348956,2946,0.8642000555992126
1570939780.3372262,2951,0.8640000224113464
1570939789.8394601,2971,0.8643600344657898
1570939794.7612615,2976,0.864000141620636
1570939803.5655243,2996,0.8642799854278564
1570939809.3035264,3001,0.8642000555992126
1570939817.5758526,3021,0.8640799522399902
1570939822.7475944,3026,0.8645999431610107
1570939831.732333,3046,0.8644400238990784
1570939836.6387181,3051,0.864560067653656
1570939846.0299056,3071,0.8647201061248779
1570939850.9052792,3076,0.8645199537277222
1570939859.8680332,3096,0.8647201061248779
1570939865.3499968,3101,0.8643599152565002
1570939873.804765,3121,0.8653199672698975
1570939879.153604,3126,0.8647599816322327
1570939887.8541217,3146,0.8650800585746765
1570939892.6696427,3151,0.8648799657821655
1570939902.3530731,3171,0.8650801181793213
1570939907.3446815,3176,0.8645199537277222
1570939916.2920907,3196,0.8649600148200989
1570939921.588689,3201,0.8644000291824341
1570939930.0320911,3221,0.8655201196670532
1570939935.3124888,3226,0.8645600080490112
1570939944.0126605,3246,0.8652400374412537
1570939948.9996603,3251,0.8644400835037231
1570939958.5264137,3271,0.8655201196670532
1570939963.470575,3276,0.8644400238990784
1570939972.3058653,3296,0.8655201196670532
1570939977.6270692,3301,0.864319920539856
1570939985.9462352,3321,0.865399956703186
1570939991.157833,3326,0.8642799258232117
1570939999.9386888,3346,0.8654798865318298
1570940004.952614,3351,0.8646799325942993
1570940014.335053,3371,0.8655201196670532
1570940019.104545,3376,0.8643201589584351
1570940028.0777311,3396,0.8653199076652527
1570940033.5239377,3401,0.8647599816322327
1570940041.8711808,3421,0.8656800985336304
1570940047.0413342,3426,0.8646400570869446
1570940055.9854367,3446,0.8654400110244751
1570940061.0265653,3451,0.8646799325942993
1570940070.5325518,3471,0.8656400442123413
1570940075.3340163,3476,0.8646000623703003
1570940084.3143163,3496,0.8655199408531189
1570940089.644495,3501,0.8647599220275879
1570940098.238539,3521,0.8658799529075623
1570940103.931148,3526,0.8648799061775208
1570940113.3437805,3546,0.865679919719696
1570940118.4638612,3551,0.864919900894165
1570940128.1437173,3571,0.8657599687576294
1570940133.5046787,3576,0.8649199604988098
1570940143.0434394,3596,0.865679919719696
1570940148.1179824,3601,0.8649600744247437
1570940157.3260016,3621,0.8656399250030518
1570940163.2341444,3626,0.8651201128959656
1570940171.9832194,3646,0.8654799461364746
1570940177.3826864,3651,0.8650800585746765
1570940186.6712737,3671,0.8654000163078308
1570940191.807688,3676,0.8655201196670532
1570940201.6444454,3696,0.8654800653457642
1570940206.1922505,3701,0.8653199672698975
1570940214.5587063,3721,0.8654800653457642
1570940219.8120427,3726,0.8652799725532532
1570940228.044294,3746,0.8654800653457642
