Wall time,Step,Value
1570849664.742011,1976,0.8759999871253967
1570849681.2452564,1996,0.876319944858551
1570849691.3770127,2001,0.8758001923561096
1570849708.5831637,2021,0.8758400082588196
1570849718.980943,2026,0.8761199712753296
1570849736.2277741,2046,0.8760799169540405
1570849746.1915796,2051,0.8760400414466858
1570849763.7853918,2071,0.8759999871253967
1570849773.5132434,2076,0.8761199712753296
1570849791.1936123,2096,0.8761199712753296
1570849800.8703046,2101,0.875999927520752
1570849818.523568,2121,0.8761999607086182
1570849828.1357505,2126,0.8763200640678406
1570849845.9251852,2146,0.8764800429344177
1570849855.4958818,2151,0.8761599659919739
1570849873.2299802,2171,0.8766400218009949
1570849883.1119275,2176,0.8763200640678406
1570849900.667788,2196,0.8766800761222839
1570849910.337489,2201,0.876319944858551
1570849927.6759095,2221,0.8765199184417725
1570849938.0455875,2226,0.8761600255966187
1570849955.344525,2246,0.8765600323677063
1570849965.6615813,2251,0.876319944858551
1570849983.2016332,2271,0.8765198588371277
1570849993.3336937,2276,0.8763999938964844
1570850011.0383608,2296,0.8766800165176392
1570850021.0703433,2301,0.876279890537262
1570850038.723941,2321,0.8758800625801086
1570850048.622013,2326,0.8761999011039734
1570850066.1437562,2346,0.8761200904846191
1570850076.05312,2351,0.8763198256492615
1570850093.8766322,2371,0.8760401010513306
1570850103.9814456,2376,0.876319944858551
1570850121.2768922,2396,0.8761601448059082
1570850131.5909135,2401,0.8763198256492615
1570850148.7381597,2421,0.8760000467300415
1570850159.3398097,2426,0.8767199516296387
1570850176.229781,2446,0.8754400014877319
1570850186.9820828,2451,0.8766798973083496
1570850203.7288673,2471,0.8755999803543091
1570850214.6826003,2476,0.8767999410629272
1570850232.0099375,2496,0.8756000399589539
1570850242.5062318,2501,0.8768398761749268
1570850259.461708,2521,0.8759999871253967
1570850269.539707,2526,0.8764000535011292
1570850287.381391,2546,0.875760018825531
1570850297.574593,2551,0.8763599395751953
1570850315.0709114,2571,0.8765599727630615
1570850325.1791222,2576,0.8761199712753296
1570850342.1762393,2596,0.8770399689674377
1570850352.4983726,2601,0.8761199712753296
1570850369.4494278,2621,0.8771999478340149
1570850380.1353903,2626,0.8762800097465515
1570850397.2625723,2646,0.8770800828933716
1570850408.0686755,2651,0.8761199712753296
1570850424.7942116,2671,0.8768000602722168
1570850436.0263393,2676,0.8762800097465515
1570850452.9693828,2696,0.8767199516296387
1570850463.5272825,2701,0.8766399621963501
1570850480.7661815,2721,0.8767999410629272
1570850491.256124,2726,0.8770398497581482
1570850508.7782826,2746,0.876800000667572
1570850518.9121737,2751,0.8769599199295044
1570850535.819262,2771,0.8770400285720825
1570850545.7649002,2776,0.876879870891571
1570850563.288963,2796,0.8767601251602173
1570850573.4651241,2801,0.8769599199295044
1570850590.8652556,2821,0.8770800232887268
1570850600.8510177,2826,0.8769198656082153
1570850618.4933016,2846,0.8768400549888611
1570850628.570928,2851,0.8769999742507935
1570850645.9963174,2871,0.8769199848175049
1570850656.6725357,2876,0.8769599199295044
1570850673.4920886,2896,0.8770400285720825
1570850684.2055259,2901,0.8769999146461487
1570850701.230008,2921,0.8770800828933716
1570850711.7567933,2926,0.8770399689674377
1570850729.4671216,2946,0.8772799968719482
1570850739.8435652,2951,0.8770399689674377
1570850757.5726924,2971,0.8772000074386597
1570850767.1831133,2976,0.8772000074386597
1570850784.0867627,2996,0.8769599795341492
1570850793.459258,3001,0.8771999478340149
1570850810.0401638,3021,0.876960039138794
1570850819.3410466,3026,0.8769999742507935
1570850835.674618,3046,0.8771200776100159
1570850844.6984594,3051,0.877240002155304
1570850861.8033109,3071,0.8772799968719482
1570850871.1223543,3076,0.877240002155304
1570850888.458325,3096,0.877000093460083
1570850898.1191874,3101,0.8773200511932373
1570850915.9241598,3121,0.8770800828933716
1570850925.6991181,3126,0.877519965171814
1570850943.057222,3146,0.8770800232887268
1570850953.2657795,3151,0.8773999810218811
1570850970.610561,3171,0.8770400285720825
1570850980.6742206,3176,0.8774398565292358
1570850999.0934498,3196,0.876960039138794
1570851009.3008006,3201,0.8773199319839478
1570851027.3451145,3221,0.8768000602722168
1570851036.6666431,3226,0.8773999810218811
1570851054.7634642,3246,0.8767601251602173
1570851064.1554713,3251,0.8772798776626587
1570851081.6100748,3271,0.8768799304962158
1570851090.9321806,3276,0.8770800232887268
1570851108.750827,3296,0.8767999410629272
1570851118.3882902,3301,0.8771600127220154
1570851136.484053,3321,0.8765199780464172
1570851144.8066127,3326,0.8770000338554382
1570851159.9585853,3346,0.8765999674797058
1570851168.5430532,3351,0.8768800497055054
1570851183.9928348,3371,0.8763999342918396
1570851192.779847,3376,0.8774000406265259
1570851207.044433,3396,0.876559853553772
1570851215.2703173,3401,0.8772400617599487
1570851228.4637127,3421,0.8765199184417725
1570851235.54405,3426,0.8775200843811035
1570851248.1714926,3446,0.8764799237251282
1570851255.2614532,3451,0.8773200511932373
1570851268.0113409,3471,0.8766798973083496
1570851275.0393002,3476,0.877359926700592
1570851287.8627522,3496,0.876759946346283
1570851294.642502,3501,0.877359926700592
1570851307.6621265,3521,0.8766000270843506
1570851314.4875891,3526,0.8771201372146606
1570851327.8470361,3546,0.8765599727630615
1570851335.420158,3551,0.8771601319313049
1570851348.4848583,3571,0.8765599727630615
1570851355.29285,3576,0.8767600059509277
1570851368.314101,3596,0.8766798973083496
1570851374.6070888,3601,0.8769599795341492
1570851385.5376794,3621,0.8765599727630615
1570851391.4325383,3626,0.876800000667572
1570851400.44214,3646,0.876800000667572
1570851405.4059703,3651,0.8767198920249939
1570851414.09149,3671,0.8769199848175049
1570851419.1625428,3676,0.8769199848175049
1570851427.565833,3696,0.8769199848175049
1570851432.744407,3701,0.8770800828933716
1570851441.3026102,3721,0.877240002155304
1570851446.6147838,3726,0.8769199848175049
1570851454.8821905,3746,0.8771199584007263
